Unnamed: 0,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
22,5.0,249,other,dwe,Pangani,35,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
23,0.0,281,world_bank,other,Pangani,190,True,vwc,False,00s,other,never pay,salty,enough,borehole,groundwater,other,other
24,0.0,857,other,other,Lake Victoria,0,False,vwc,False,unknown,other,never pay,milky,enough,shallow well,groundwater,other,other
25,0.0,419,other,other,Internal,0,False,wtr_auth,True,unknown,submersible,per bucket,coloured,insufficient,dam,surface,communal standpipe multiple,communal standpipe
26,0.0,879,other,other,Lake Nyasa,0,True,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
27,0.0,869,other,other,Lake Tanganyika,200,True,vwc,True,70s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
28,12000.0,281,other,dwe,Lake Nyasa,1000,True,vwc,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
29,0.0,292,other,dwe,Lake Tanganyika,230,True,vwc,False,90s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
30,500.0,1009,world_bank,other,Wami / Ruvu,90,True,vwc,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
31,0.0,842,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,unknown,enough,shallow well,groundwater,hand pump,hand pump
32,500.0,1001,gov,dwe,Pangani,1,True,vwc,True,70s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
33,0.0,994,other,other,Wami / Ruvu,1,True,vwc,True,80s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
34,0.0,298,rwssp,dwe,Lake Victoria,0,True,other,True,unknown,other,unknown,milky,seasonal,shallow well,groundwater,other,other
35,500.0,960,other,other,Rufiji,150,True,wua,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
36,500.0,1001,other,dwe,Rufiji,150,True,wtr_brd,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
37,0.0,384,rwssp,other,Lake Victoria,0,True,wug,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
38,0.0,298,other,other,Lake Tanganyika,350,True,vwc,False,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
39,25.0,1007,other,other,Pangani,300,False,vwc,True,00s,submersible,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
40,0.0,396,rwssp,other,Internal,0,True,wug,True,unknown,other,never pay,soft,dry,shallow well,groundwater,other,other
41,0.0,293,other,other,Pangani,350,False,vwc,True,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
42,250.0,288,other,other,Lake Tanganyika,540,True,wtr_auth,True,00s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
43,0.0,302,other,other,Pangani,89,True,vwc,True,00s,gravity,unknown,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
44,0.0,1,other,dwe,Ruvuma / Southern Coast,390,True,vwc,True,80s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
45,0.0,863,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
46,1000.0,989,other,dwe,Rufiji,263,True,wtr_brd,True,90s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
47,0.0,309,other,other,Internal,450,True,vwc,False,70s,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
48,0.0,1010,gov,other,Rufiji,1625,True,vwc,True,70s,motorpump,never pay,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
49,0.0,869,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
50,0.0,849,hesawa,dwe,Lake Victoria,850,True,other,True,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
51,1000.0,303,other,dwe,Ruvuma / Southern Coast,0,True,vwc,True,10s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
52,0.0,990,gov,dwe,Pangani,100,True,vwc,False,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
53,0.0,983,other,dwe,Wami / Ruvu,1,True,vwc,True,80s,other,never pay,salty,insufficient,shallow well,groundwater,other,other
54,0.0,851,other,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
55,0.0,279,other,other,Pangani,500,True,other,True,00s,other,never pay,soft,dry,rainwater harvesting,surface,other,other
56,0.0,979,other,dwe,Rufiji,1000,True,other,True,90s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
57,1200.0,183,danida,dwe,Ruvuma / Southern Coast,225,True,vwc,True,90s,gravity,annually,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
58,0.0,877,other,other,Lake Rukwa,0,True,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
59,0.0,316,rwssp,dwe,Lake Victoria,0,True,other,False,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
60,0.0,305,other,other,Internal,1,True,other,True,00s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
61,100.0,260,other,other,Wami / Ruvu,50,Unknown,other,False,10s,submersible,per bucket,salty abandoned,enough,borehole,groundwater,communal standpipe,communal standpipe
62,0.0,847,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
63,0.0,413,hesawa,other,Lake Victoria,500,True,vwc,False,00s,other,other,salty,enough,shallow well,groundwater,other,other
64,0.0,306,other,other,Internal,200,True,vwc,Unknown,80s,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
65,0.0,971,other,other,Rufiji,0,False,wtr_brd,True,unknown,gravity,never pay,coloured,seasonal,river/lake,surface,communal standpipe,communal standpipe
66,400.0,1005,other,other,Rufiji,1,True,vwc,True,00s,other,annually,soft,dry,borehole,groundwater,other,other
67,50.0,309,gov,other,Ruvuma / Southern Coast,520,True,vwc,False,unknown,handpump,per bucket,salty,insufficient,borehole,groundwater,hand pump,hand pump
68,0.0,304,other,dwe,Lake Victoria,1,False,wug,False,90s,other,never pay,unknown,dry,shallow well,groundwater,other,other
69,0.0,401,other,other,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
70,0.0,986,other,other,Pangani,150,True,vwc,True,00s,submersible,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
71,0.0,312,gov,gov,Ruvuma / Southern Coast,350,Unknown,vwc,True,70s,submersible,unknown,soft,dry,river/lake,surface,communal standpipe,communal standpipe
72,0.0,864,other,other,Lake Victoria,0,False,vwc,True,unknown,submersible,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
73,0.0,274,other,other,Pangani,1,True,other,True,00s,gravity,monthly,soft,insufficient,spring,groundwater,other,other
74,0.0,314,gov,other,Ruvuma / Southern Coast,250,True,vwc,False,70s,other,never pay,salty,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
75,0.0,833,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
76,0.0,257,other,other,Pangani,95,True,wtr_auth,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
77,0.0,329,other,other,Internal,1,True,vwc,Unknown,80s,other,unknown,soft,insufficient,shallow well,groundwater,other,other
78,0.0,968,other,other,Wami / Ruvu,0,True,vwc,False,unknown,motorpump,per bucket,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
79,200.0,1034,other,other,Wami / Ruvu,250,True,vwc,True,80s,handpump,monthly,soft,seasonal,shallow well,groundwater,hand pump,hand pump
80,0.0,880,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
81,0.0,253,gov,dwe,Pangani,50,True,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
82,0.0,322,other,other,Internal,1,True,vwc,Unknown,80s,motorpump,unknown,unknown,dry,borehole,groundwater,communal standpipe,communal standpipe
83,0.0,1005,other,other,Pangani,1000,True,other,False,70s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
84,0.0,292,gov,dwe,Lake Tanganyika,350,True,vwc,False,10s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
85,0.0,407,gov,dwe,Internal,0,True,wtr_auth,False,unknown,submersible,never pay,soft,enough,dam,surface,communal standpipe multiple,communal standpipe
86,0.0,977,other,commu,Rufiji,0,True,vwc,False,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
87,0.0,286,danida,dwe,Ruvuma / Southern Coast,0,True,vwc,True,70s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
88,0.0,259,other,other,Wami / Ruvu,40,True,other,False,00s,handpump,never pay,salty abandoned,enough,borehole,groundwater,hand pump,hand pump
89,200.0,974,other,other,Wami / Ruvu,280,True,vwc,True,00s,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
90,20.0,250,other,other,Pangani,200,True,wtr_auth,True,10s,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
91,0.0,856,other,other,Lake Nyasa,0,True,other,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
92,0.0,183,other,other,Pangani,89,True,vwc,True,00s,submersible,unknown,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
93,50.0,1012,other,other,Wami / Ruvu,11,True,other,True,00s,motorpump,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
94,0.0,975,other,other,Rufiji,0,True,vwc,True,unknown,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
95,1000.0,1008,world_bank,other,Wami / Ruvu,1,True,vwc,True,00s,submersible,monthly,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
96,50.0,317,other,other,Ruvuma / Southern Coast,430,True,vwc,True,00s,handpump,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump
97,0.0,302,other,dwe,Lake Victoria,0,False,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
98,0.0,982,other,other,Lake Rukwa,0,True,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
99,0.0,290,other,gov,Lake Nyasa,80,Unknown,vwc,True,10s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
100,0.0,1017,other,other,Wami / Ruvu,330,True,vwc,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
101,0.0,862,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
102,0.0,992,gov,dwe,Rufiji,1,True,other,True,00s,handpump,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,hand pump
103,500.0,307,other,other,Internal,400,True,vwc,True,90s,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
104,0.0,862,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
105,1000.0,863,hesawa,dwe,Lake Victoria,500,True,other,True,90s,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
106,1200.0,991,danida,dwe,Rufiji,0,True,vwc,True,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
107,0.0,411,hesawa,other,Lake Victoria,100,True,wug,False,90s,other,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
108,0.0,999,other,other,Rufiji,300,True,other,True,00s,rope pump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
109,1000.0,1007,danida,other,Rufiji,1,True,vwc,True,80s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
110,30.0,993,other,other,Wami / Ruvu,50,False,wua,True,10s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
111,500.0,1003,other,dwe,Rufiji,1000,True,other,True,80s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
112,0.0,990,other,dwe,Wami / Ruvu,280,True,vwc,True,90s,other,never pay,unknown,unknown,shallow well,groundwater,other,other
113,0.0,402,other,other,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
114,0.0,313,other,other,Ruvuma / Southern Coast,500,True,other,True,00s,other,unknown,soft,enough,shallow well,groundwater,other,other
115,5000.0,995,other,dwe,Lake Nyasa,35,True,vwc,False,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
116,0.0,1015,other,other,Rufiji,40,True,vwc,False,00s,rope pump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
117,0.0,873,other,other,Lake Victoria,0,True,other,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
118,0.0,880,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
119,0.0,1003,gov,rwe,Rufiji,200,True,other,True,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
120,200.0,1008,other,dwe,Rufiji,350,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
121,0.0,258,danida,other,Lake Nyasa,0,False,other,True,90s,handpump,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump
122,0.0,287,danida,dwe,Ruvuma / Southern Coast,0,True,vwc,True,70s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
123,300.0,310,other,other,Ruvuma / Southern Coast,530,True,vwc,False,80s,handpump,annually,salty,enough,shallow well,groundwater,hand pump,hand pump
124,0.0,319,other,other,Ruvuma / Southern Coast,55,False,other,False,80s,submersible,never pay,soft,enough,shallow well,groundwater,other,other
125,0.0,421,other,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
126,0.0,995,other,dwe,Pangani,150,True,vwc,True,70s,gravity,never pay,coloured,enough,spring,groundwater,communal standpipe,communal standpipe
127,0.0,308,gov,other,Ruvuma / Southern Coast,405,True,vwc,False,unknown,other,never pay,salty,seasonal,shallow well,groundwater,other,other
128,0.0,302,other,other,Internal,620,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
129,300.0,280,other,other,Pangani,50,True,wtr_brd,True,90s,gravity,other,soft,enough,spring,groundwater,communal standpipe,communal standpipe
130,1000.0,290,other,other,Pangani,350,True,vwc,True,10s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
131,0.0,418,other,dwe,Lake Tanganyika,0,False,other,True,unknown,other,never pay,soft,enough,dam,surface,communal standpipe,communal standpipe
132,0.0,864,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
133,100.0,993,other,other,Wami / Ruvu,1,False,wtr_auth,True,10s,motorpump,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
134,0.0,1014,danida,other,Rufiji,560,False,vwc,True,90s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
135,0.0,304,other,dwe,Lake Victoria,1,False,wug,False,10s,handpump,never pay,unknown,dry,shallow well,groundwater,hand pump,hand pump
136,0.0,280,gov,dwe,Pangani,50,True,vwc,True,70s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
137,0.0,396,rwssp,other,Internal,0,True,wug,True,unknown,motorpump,per bucket,soft,insufficient,shallow well,groundwater,communal standpipe multiple,communal standpipe
138,0.0,973,other,other,Rufiji,0,False,vwc,False,unknown,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
139,0.0,879,other,other,Lake Nyasa,0,True,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
140,0.0,415,other,other,Internal,0,True,wug,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
141,0.0,833,hesawa,dwe,Lake Victoria,0,True,other,True,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
142,25.0,257,other,other,Wami / Ruvu,132,True,vwc,False,10s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
143,0.0,274,gov,dwe,Pangani,200,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
144,0.0,1011,other,commu,Lake Nyasa,0,True,vwc,False,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
145,0.0,407,other,other,Lake Victoria,1,False,wug,True,00s,handpump,never pay,coloured,insufficient,shallow well,groundwater,hand pump,hand pump
146,300.0,270,gov,other,Pangani,30,True,vwc,False,70s,gravity,monthly,soft,insufficient,spring,groundwater,other,other
147,50.0,1016,other,other,Wami / Ruvu,100,True,vwc,False,00s,handpump,per bucket,soft,dry,shallow well,groundwater,hand pump,hand pump
148,0.0,253,gov,other,Pangani,124,True,vwc,True,10s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
149,0.0,304,other,dwe,Lake Tanganyika,225,True,vwc,True,90s,gravity,unknown,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
150,0.0,248,gov,dwe,Pangani,300,True,vwc,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
151,30.0,969,other,other,Wami / Ruvu,1000,True,vwc,True,80s,submersible,per bucket,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
152,0.0,1004,other,dwe,Rufiji,450,True,other,True,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
153,500.0,255,gov,dwe,Pangani,150,True,vwc,True,80s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
154,50.0,412,gov,gov,Lake Victoria,320,True,vwc,True,10s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
155,5.0,265,other,other,Pangani,125,True,wtr_brd,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
156,50.0,279,other,other,Internal,185,True,wtr_brd,True,10s,motorpump,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
157,0.0,875,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
158,0.0,970,gov,other,Lake Nyasa,0,False,vwc,False,unknown,submersible,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
159,100.0,318,other,rwe,Lake Tanganyika,290,True,vwc,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
160,0.0,422,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,other,unknown,soft,insufficient,shallow well,groundwater,other,other
161,0.0,307,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
162,300.0,285,other,dwe,Rufiji,150,True,vwc,True,90s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
163,0.0,407,gov,gov,Lake Victoria,320,Unknown,vwc,True,80s,gravity,unknown,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
164,0.0,1001,other,dwe,Pangani,250,True,vwc,True,00s,handpump,never pay,soft,enough,other,unknown,hand pump,hand pump
165,0.0,287,other,other,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
166,0.0,993,other,rwe,Rufiji,300,True,other,True,00s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
167,0.0,406,world_bank,other,Internal,0,True,wua,True,unknown,other,unknown,unknown,unknown,borehole,groundwater,other,other
168,300.0,268,gov,other,Pangani,340,True,wtr_brd,False,70s,gravity,monthly,soft,insufficient,river/lake,surface,other,other
169,50.0,257,other,other,Wami / Ruvu,150,Unknown,wug,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
170,50.0,260,other,other,Wami / Ruvu,140,True,other,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
171,0.0,877,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
172,0.0,993,other,dwe,Wami / Ruvu,500,True,vwc,True,80s,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
173,0.0,425,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,salty,enough,borehole,groundwater,hand pump,hand pump
174,0.0,983,other,other,Pangani,80,True,other,False,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
175,0.0,263,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
176,0.0,852,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
177,20.0,287,other,other,Pangani,53,True,wtr_auth,True,00s,gravity,per bucket,unknown,insufficient,spring,groundwater,communal standpipe,communal standpipe
178,0.0,287,world_bank,dwe,Internal,120,True,wtr_brd,True,10s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
179,0.0,1000,other,other,Pangani,590,True,vwc,True,00s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
180,50.0,979,other,other,Wami / Ruvu,100,True,vwc,True,80s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
181,0.0,849,other,other,Lake Rukwa,0,False,vwc,False,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
182,0.0,300,other,rwe,Lake Tanganyika,210,True,vwc,False,90s,handpump,unknown,soft,seasonal,shallow well,groundwater,hand pump,hand pump
183,0.0,845,other,dwe,Lake Rukwa,150,True,vwc,True,70s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
184,0.0,264,other,other,Internal,80,True,vwc,True,00s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
185,500.0,988,other,other,Rufiji,200,True,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
186,500.0,254,gov,dwe,Pangani,150,True,vwc,True,90s,gravity,on failure,soft,insufficient,spring,groundwater,other,other
187,0.0,260,other,other,Wami / Ruvu,150,True,vwc,False,80s,motorpump,never pay,salty,dry,borehole,groundwater,communal standpipe,communal standpipe
188,0.0,1001,gov,other,Wami / Ruvu,2000,True,vwc,False,60s,other,never pay,salty,enough,shallow well,groundwater,other,other
189,50.0,406,other,other,Lake Victoria,150,True,vwc,True,00s,submersible,per bucket,soft,enough,dam,surface,communal standpipe multiple,communal standpipe
190,5.0,249,other,dwe,Pangani,1,False,wtr_brd,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
191,0.0,243,gov,rwe,Pangani,50,False,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,other,other
192,0.0,976,other,other,Rufiji,0,True,vwc,True,unknown,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
193,0.0,296,gov,dwe,Lake Victoria,0,False,wug,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
194,0.0,879,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
195,15.0,251,other,other,Internal,300,True,vwc,True,90s,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
196,500.0,288,other,other,Internal,243,True,vwc,True,90s,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
